,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
76,10.40625,10.52385,10.085314910452265,0,0.0,10.52385,10.748308309292177
77,10.40625,10.52385,10.083052434799944,0,0.0,10.52385,10.748308309292177
78,10.40625,10.52385,10.084536426883183,0,0.0,10.52385,10.748308309292177
79,10.40625,10.52385,10.085722590967922,0,0.0,10.52385,10.748308309292177
80,10.40625,10.52385,10.084372060010386,0,0.0,10.52385,10.748308309292177
81,10.40625,10.52385,10.085349263211208,0,0.0,10.52385,10.748308309292177
82,10.40625,10.52385,10.084448572977712,0,0.0,10.52385,10.748308309292177
83,10.40625,10.52385,10.084567832181467,0,0.0,10.52385,10.748308309292177
84,10.40625,10.52385,10.082499465315106,0,0.0,10.52385,10.748308309292177
85,10.40625,10.52385,10.085317127376422,0,0.0,10.52385,10.748308309292177
86,10.40625,10.52385,10.08632879675383,0,0.0,10.52385,10.748308309292177
87,10.40625,10.52385,10.085750199712564,0,0.0,10.52385,10.748308309292177
88,10.40625,10.52385,10.083218129898967,0,0.0,10.52385,10.748308309292177
89,10.40625,10.52385,10.085817261484015,0,0.0,10.52385,10.748308309292177
90,10.40625,10.52385,10.08489364826203,0,0.0,10.52385,10.748308309292177
91,10.40625,10.52385,10.083205856678347,0,0.0,10.52385,10.748308309292177
92,10.40625,10.52385,10.083492469796331,0,0.0,10.52385,10.748308309292177
93,10.40625,10.52385,10.08519141239122,0,0.0,10.52385,10.748308310608035
94,10.40625,10.52385,10.083253348234559,0,0.0,10.52385,10.748308310608035
95,10.40625,10.52385,10.08420861797144,0,0.0,10.52385,10.748308310608035
96,10.40625,10.52385,10.08238036548432,0,0.0,10.52385,10.748308310608035
97,10.40625,10.52385,10.08528417391319,0,0.0,10.52385,10.748308310608035
98,10.40625,10.52385,10.085061973836345,0,0.0,10.52385,10.748308310608035
