,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
82,10.613,10.613,10.195843106225093,0,0.0,10.613,10.748308310294435
83,10.613,10.613,10.196353239796982,0,0.0,10.613,10.748308310294435
84,10.613,10.613,10.197609905624061,0,0.0,10.613,10.748308310294435
85,10.613,10.613,10.195197140757314,0,0.0,10.613,10.748308310294435
86,10.613,10.613,10.19592141499165,0,0.0,10.613,10.748308310294435
87,10.613,10.613,10.19443758272432,0,0.0,10.613,10.748308310294435
88,10.613,10.613,10.196576886824884,0,0.0,10.613,10.748308310294435
89,10.613,10.613,10.195387662760222,0,0.0,10.613,10.748308310294435
90,10.613,10.613,10.196074920230119,0,0.0,10.613,10.748308310294435
91,10.613,10.613,10.19479230294882,0,0.0,10.613,10.748308310294435
92,10.613,10.613,10.195357472677557,0,0.0,10.613,10.748308310294435
93,10.613,10.613,10.195568337561793,0,0.0,10.613,10.748308310294435
94,10.613,10.613,10.193544215873667,0,0.0,10.613,10.748308310294435
95,10.613,10.613,10.19747388819255,0,0.0,10.613,10.748308310294435
96,10.613,10.613,10.195854307633136,0,0.0,10.613,10.748308310294435
97,10.613,10.613,10.197249517913798,0,0.0,10.613,10.748308310294435
98,10.613,10.613,10.196857422746508,0,0.0,10.613,10.748308310294435
99,10.613,10.613,10.196224349891677,0,0.0,10.613,10.748308310294435
100,10.613,10.613,10.196853032930491,0,0.0,10.613,10.748308310294435
101,10.613,10.613,10.197998171068027,0,0.0,10.613,10.748308310294435
102,10.613,10.613,10.195890134015658,0,0.0,10.613,10.748308310294435
103,10.613,10.613,10.195701542014165,0,0.0,10.613,10.748308310294435
104,10.613,10.613,10.196903740109207,0,0.0,10.613,10.748308310294435
105,10.613,10.613,10.195837628921005,0,0.0,10.613,10.748308310294435
106,10.613,10.613,10.197325209128431,0,0.0,10.613,10.748308310294435
107,10.613,10.613,10.197297407958915,0,0.0,10.613,10.748308310294435
108,10.613,10.613,10.197159490787351,0,0.0,10.613,10.748308310294435
109,10.613,10.613,10.197371185865594,0,0.0,10.613,10.748308310294435
