,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
71,10.642722000000001,10.642722000000001,10.266485373705418,0,0.0,10.642722000000001,10.74830831042983
72,10.642722000000001,10.642722000000001,10.266205264164626,0,0.0,10.642722000000001,10.74830831042983
73,10.642722000000001,10.642722000000001,10.267673811062073,0,0.0,10.642722000000001,10.74830831042983
74,10.642722000000001,10.642722000000001,10.269217581942351,0,0.0,10.642722000000001,10.74830831042983
75,10.642722000000001,10.642722000000001,10.265471560915763,0,0.0,10.642722000000001,10.74830831042983
76,10.642722000000001,10.642722000000001,10.268006801175186,0,0.0,10.642722000000001,10.74830831042983
77,10.642722000000001,10.642722000000001,10.268110620916586,0,0.0,10.642722000000001,10.74830831042983
78,10.642722000000001,10.642722000000001,10.26810178294743,0,0.0,10.642722000000001,10.74830831042983
79,10.642722000000001,10.642722000000001,10.26842756090372,0,0.0,10.642722000000001,10.74830831042983
80,10.642722000000001,10.642722000000001,10.269283131200753,0,0.0,10.642722000000001,10.74830831042983
81,10.642722000000001,10.642722000000001,10.267976471030202,0,0.0,10.642722000000001,10.74830831042983
82,10.642722000000001,10.642722000000001,10.266757164031784,0,0.0,10.642722000000001,10.74830831042983
83,10.642722000000001,10.642722000000001,10.26868174876843,0,0.0,10.642722000000001,10.74830831042983
84,10.642722000000001,10.642722000000001,10.269124822813614,0,0.0,10.642722000000001,10.74830831042983
85,10.642722000000001,10.642722000000001,10.266819664449178,0,0.0,10.642722000000001,10.74830831042983
86,10.642722000000001,10.642722000000001,10.26757610991995,0,0.0,10.642722000000001,10.74830831042983
87,10.642722000000001,10.642722000000001,10.267005354646956,0,0.0,10.642722000000001,10.74830831042983
88,10.642722000000001,10.642722000000001,10.267534077820704,0,0.0,10.642722000000001,10.74830831042983
89,10.642722000000001,10.642722000000001,10.267273789414702,0,0.0,10.642722000000001,10.74830831042983
90,10.642722000000001,10.642722000000001,10.267648232049934,0,0.0,10.642722000000001,10.74830831042983
91,10.642722000000001,10.642722000000001,10.267820118834685,0,0.0,10.642722000000001,10.74830831042983
92,10.642722000000001,10.642722000000001,10.26612774153206,0,0.0,10.642722000000001,10.74830831042983
93,10.642722000000001,10.642722000000001,10.265773855454823,0,0.0,10.642722000000001,10.74830831042983
94,10.642722000000001,10.642722000000001,10.267460770315722,0,0.0,10.642722000000001,10.74830831042983
95,10.642722000000001,10.642722000000001,10.267150312466024,0,0.0,10.642722000000001,10.74830831042983
96,10.642722000000001,10.642722000000001,10.269466793893,0,0.0,10.642722000000001,10.74830831042983
