,OC sampled,OC GP mean,Y,C_bool,recommended_val_sampled,recommended_val_GP,optimum
31,10.646538,10.646538,10.612870038841436,0,0.0,10.646538,10.748308309801086
32,10.646538,10.646538,10.610677482651967,0,0.0,10.646538,10.748308309801086
33,10.646538,10.646538,10.61012548533105,0,0.0,10.646538,10.748308309801086
34,10.646538,10.646538,10.610657414265079,0,0.0,10.646538,10.748308309801086
35,10.646538,10.646538,10.613100884359579,0,0.0,10.646538,10.748308309801086
36,10.646538,10.646538,10.61037592910052,0,0.0,10.646538,10.748308309801086
37,10.646538,10.646538,10.610103302879946,0,0.0,10.646538,10.748308309801086
38,10.646538,10.646538,10.61215739371553,0,0.0,10.646538,10.748308309801086
39,10.646538,10.646538,10.61049072129789,0,0.0,10.646538,10.748308309801086
40,10.646538,10.646538,10.611968752461534,0,0.0,10.646538,10.748308309801086
41,10.646538,10.646538,10.610172643495961,0,0.0,10.646538,10.748308309801086
42,10.646538,10.646538,10.611836212592651,0,0.0,10.646538,10.748308309801086
43,10.646538,10.646538,10.612645992694926,0,0.0,10.646538,10.748308309801086
44,10.646538,10.646538,10.612755017187217,0,0.0,10.646538,10.748308309801086
45,10.646538,10.646538,10.612456512494978,0,0.0,10.646538,10.748308309801086
46,10.646538,10.646538,10.612316154170806,0,0.0,10.646538,10.748308309801086
47,10.646538,10.646538,10.611836862319334,0,0.0,10.646538,10.748308309801086
48,10.646538,10.646538,10.612646623657508,0,0.0,10.646538,10.748308309801086
49,10.646538,10.646538,10.612351193782926,0,0.0,10.646538,10.748308309801086
50,10.646538,10.646538,10.613114788665472,0,0.0,10.646538,10.748308309801086
51,10.646538,10.646538,10.613255428270996,0,0.0,10.646538,10.748308309801086
52,10.646538,10.646538,10.611331202608978,0,0.0,10.646538,10.748308309801086
53,10.646538,10.646538,10.6100695195992,0,0.0,10.646538,10.748308309801086
54,10.646538,10.646538,10.614015783282039,0,0.0,10.646538,10.748308309801086
55,10.646538,10.646538,10.61151778130553,0,0.0,10.646538,10.748308309801086
56,10.646538,10.646538,10.612263929600434,0,0.0,10.646538,10.748308309801086
57,10.646538,10.646538,10.611453890103602,0,0.0,10.646538,10.748308309801086
58,10.646538,10.646538,10.609848227477224,0,0.0,10.646538,10.748308309801086
59,10.646538,10.646538,10.611948212296163,0,0.0,10.646538,10.748308309801086
60,10.646538,10.646538,10.61168364942588,0,0.0,10.646538,10.748308309801086
61,10.646538,10.646538,10.611232716282037,0,0.0,10.646538,10.748308309801086
62,10.646538,10.646538,10.612236827346138,0,0.0,10.646538,10.748308309801086
63,10.646538,10.646538,10.610990049399993,0,0.0,10.646538,10.748308309801086
64,10.646538,10.646538,10.612159975903063,0,0.0,10.646538,10.748308309801086
65,10.646538,10.646538,10.612891536547252,0,0.0,10.646538,10.748308309801086
66,10.646538,10.646538,10.610645339747313,0,0.0,10.646538,10.748308309801086
67,10.646538,10.646538,10.612635452215772,0,0.0,10.646538,10.748308309801086
68,10.646538,10.646538,10.609762374207765,0,0.0,10.646538,10.748308309801086
69,10.646538,10.646538,10.613778647179181,0,0.0,10.646538,10.748308309801086
70,10.646538,10.646538,10.612939664587564,0,0.0,10.646538,10.748308309801086
71,10.646538,10.646538,10.613626550747167,0,0.0,10.646538,10.748308309801086
72,10.646538,10.646538,10.61146923169953,0,0.0,10.646538,10.748308309801086
73,10.646538,10.646538,10.61344174350058,0,0.0,10.646538,10.748308309801086
74,10.646538,10.646538,10.612187636877275,0,0.0,10.646538,10.748308310460933
75,10.646538,10.646538,10.612144914826548,0,0.0,10.646538,10.748308310460933
76,10.646538,10.646538,10.612695164956639,0,0.0,10.646538,10.748308310460933
77,10.646538,10.646538,10.613211186602845,0,0.0,10.646538,10.748308310460933
78,10.646538,10.646538,10.61160501380567,0,0.0,10.646538,10.748308310460933
79,10.646538,10.646538,10.612735164093444,0,0.0,10.646538,10.748308310460933
80,10.646538,10.646538,10.612435224078517,0,0.0,10.646538,10.748308310460933
81,10.646538,10.646538,10.609258374509318,0,0.0,10.646538,10.748308310460933
82,10.646538,10.646538,10.61067197046736,0,0.0,10.646538,10.748308310460933
83,10.646538,10.646538,10.612337279205482,0,0.0,10.646538,10.748308310460933
84,10.646538,10.646538,10.612793419298262,0,0.0,10.646538,10.748308310460933
85,10.646538,10.646538,10.611628189129657,0,0.0,10.646538,10.748308310460933
86,10.646538,10.646538,10.61075370538939,0,0.0,10.646538,10.748308310460933
87,10.646538,10.646538,10.610409182985078,0,0.0,10.646538,10.748308310460933
88,10.646538,10.646538,10.6123781238757,0,0.0,10.646538,10.748308310460933
89,10.646538,10.646538,10.611332289014134,0,0.0,10.646538,10.748308310460933
90,10.646538,10.646538,10.612034334296084,0,0.0,10.646538,10.748308310460933
91,10.646538,10.646538,10.609883539739558,0,0.0,10.646538,10.748308310460933
92,10.646538,10.646538,10.612589997210865,0,0.0,10.646538,10.748308310460933
93,10.646538,10.646538,10.613126008740863,0,0.0,10.646538,10.748308310460933
94,10.646538,10.646538,10.61238422847751,0,0.0,10.646538,10.748308310460933
95,10.646538,10.646538,10.612064901622988,0,0.0,10.646538,10.748308310460933
96,10.646538,10.646538,10.613284529764297,0,0.0,10.646538,10.748308310460933
97,10.646538,10.646538,10.61236917290325,0,0.0,10.646538,10.748308310460933
98,10.646538,10.646538,10.612074596535324,0,0.0,10.646538,10.748308310460933
99,10.646538,10.646538,10.612854110401122,0,0.0,10.646538,10.748308310460933
100,10.646538,10.646538,10.610738650571994,0,0.0,10.646538,10.748308310460933
101,10.646538,10.646538,10.61067823532077,0,0.0,10.646538,10.748308310460933
102,10.646538,10.646538,10.610651823233347,0,0.0,10.646538,10.748308310460933
103,10.646538,10.646538,10.612048147112665,0,0.0,10.646538,10.748308310460933
104,10.646538,10.646538,10.613393367489232,0,0.0,10.646538,10.748308310460933
105,10.646538,10.646538,10.612888031947648,0,0.0,10.646538,10.748308310460933
106,10.646538,10.646538,10.611999074378604,0,0.0,10.646538,10.748308310460933
107,10.646538,10.646538,10.611713410037119,0,0.0,10.646538,10.748308310460933
108,10.646538,10.646538,10.611755234647303,0,0.0,10.646538,10.748308310460933
109,10.646538,10.646538,10.612243763264036,0,0.0,10.646538,10.748308310460933
